A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.013
0.531,0.432,0.0443,132.0,
0.683,0.182,0.131,265.0,
0.7,0.0786,0.224,397.0,
0.651,0.0339,0.314,530.0,
0.588,0.0144,0.39,662.0,
0.533,0.0062,0.46,794.0,
0.475,0.00264,0.524,927.0,
0.423,0.00113,0.579,1059.0,
0.372,0.0,0.623,1192.0,
0.334,0.0,0.663,1324.0,
0.299,0.0,0.697,1456.0,
0.269,0.0,0.724,1589.0,
0.242,0.0,0.758,1721.0,
0.218,0.0,0.785,1854.0,
0.197,0.0,0.808,1986.0,
0.177,0.0,0.816,2118.0,
0.16,0.0,0.833,2251.0,
0.144,0.0,0.856,2383.0,
0.13,0.0,0.873,2516.0,
0.12,0.0,0.883,2648.0,
0.109,0.0,0.893,2781.0,
0.0983,0.0,0.903,2913.0,
0.089,0.0,0.909,3045.0,
0.0829,0.0,0.906,3178.0,
0.0762,0.0,0.909,3310.0,
0.0693,0.0,0.942,3443.0,
0.0639,0.0,0.939,3575.0,
0.0587,0.0,0.93,3707.0,
0.0547,0.0,0.943,3840.0,
0.0511,0.0,0.95,3972.0,
0.0475,0.0,0.945,4105.0,
0.044,0.0,0.954,4237.0,
