A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.01625
0.486,0.47,0.0457,118.0,
0.648,0.22,0.137,237.0,
0.651,0.103,0.236,355.0,
0.614,0.0481,0.327,474.0,
0.565,0.0225,0.416,592.0,
0.498,0.0105,0.489,711.0,
0.442,0.00495,0.553,829.0,
0.389,0.00231,0.611,948.0,
0.345,0.00109,0.651,1066.0,
0.307,0.0,0.685,1185.0,
0.273,0.0,0.728,1303.0,
0.238,0.0,0.756,1421.0,
0.214,0.0,0.781,1540.0,
0.188,0.0,0.804,1658.0,
0.169,0.0,0.824,1777.0,
0.151,0.0,0.842,1895.0,
0.134,0.0,0.844,2014.0,
0.119,0.0,0.882,2132.0,
0.108,0.0,0.888,2251.0,
0.0976,0.0,0.895,2369.0,
0.0888,0.0,0.905,2487.0,
0.08,0.0,0.921,2606.0,
0.0743,0.0,0.923,2724.0,
0.0667,0.0,0.926,2843.0,
0.0603,0.0,0.934,2961.0,
0.0562,0.0,0.944,3080.0,
0.051,0.0,0.95,3198.0,
0.047,0.0,0.942,3317.0,
0.0437,0.0,0.962,3435.0,
0.0407,0.0,0.958,3554.0,
0.0381,0.0,0.958,3672.0,
