A,P,time,cat
0.999,0.0,0.0,0.083
0.876,0.126,3208.0,
0.759,0.233,6415.0,
0.679,0.325,9623.0,
0.596,0.406,12830.0,
0.528,0.474,16038.0,
0.465,0.531,19245.0,
0.412,0.585,22453.0,
0.365,0.639,25660.0,
0.324,0.677,28868.0,
0.286,0.706,32075.0,
0.258,0.742,35283.0,
0.23,0.768,38491.0,
0.205,0.786,41698.0,
0.187,0.804,44906.0,
0.168,0.831,48113.0,
0.151,0.85,51321.0,
0.136,0.873,54528.0,
0.125,0.873,57736.0,
0.114,0.884,60943.0,
0.104,0.894,64151.0,
0.0965,0.913,67359.0,
0.0894,0.907,70566.0,
0.0829,0.909,73774.0,
0.0785,0.927,76981.0,
0.0721,0.932,80189.0,
0.0694,0.93,83396.0,
0.0645,0.922,86604.0,
0.0621,0.934,89811.0,
0.0598,0.944,93019.0,
0.0573,0.94,96226.0,
0.0552,0.949,99434.0,
