A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.012
0.883,0.0477,0.0581,129.0,
0.829,0.0442,0.117,258.0,
0.779,0.0412,0.174,387.0,
0.724,0.0383,0.232,516.0,
0.672,0.0353,0.283,645.0,
0.611,0.0327,0.342,774.0,
0.565,0.0299,0.399,903.0,
0.515,0.0273,0.451,1032.0,
0.46,0.0244,0.502,1161.0,
0.412,0.0219,0.557,1290.0,
0.366,0.0194,0.606,1419.0,
0.315,0.0168,0.652,1547.0,
0.27,0.0145,0.704,1676.0,
0.232,0.0123,0.752,1805.0,
0.19,0.00992,0.784,1934.0,
0.152,0.00805,0.827,2063.0,
0.119,0.00619,0.874,2192.0,
0.0885,0.00467,0.898,2321.0,
0.0633,0.00336,0.934,2450.0,
0.0443,0.00237,0.938,2579.0,
0.0299,0.00158,0.965,2708.0,
0.0201,0.00108,0.973,2837.0,
0.0137,0.0,0.983,2966.0,
