A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.015
0.873,0.0461,0.0752,134.0,
0.792,0.0422,0.15,268.0,
0.725,0.0385,0.226,401.0,
0.651,0.0347,0.297,535.0,
0.588,0.0315,0.367,669.0,
0.526,0.0275,0.437,803.0,
0.453,0.0242,0.508,937.0,
0.393,0.021,0.58,1070.0,
0.334,0.0178,0.64,1204.0,
0.276,0.0144,0.701,1338.0,
0.218,0.0115,0.765,1472.0,
0.168,0.0088,0.817,1605.0,
0.12,0.00648,0.864,1739.0,
0.0838,0.0045,0.904,1873.0,
0.0538,0.0029,0.933,2007.0,
0.0334,0.00179,0.963,2141.0,
0.02,0.00106,0.975,2274.0,
0.0123,0.0,0.982,2408.0,
0.00819,0.0,0.978,2542.0,
