A1,A,P,time,cat
0.0,1.011,0.0,0.0,0.0675
0.215,0.682,0.0601,5.769,
0.312,0.483,0.161,11.54,
0.343,0.342,0.263,17.31,
0.351,0.247,0.35,23.08,
0.342,0.179,0.429,28.85,
0.312,0.136,0.501,34.62,
0.285,0.103,0.549,40.38,
0.26,0.0811,0.607,46.15,
0.229,0.065,0.642,51.92,
0.205,0.052,0.694,57.69,
0.184,0.0427,0.718,63.46,
0.161,0.0363,0.745,69.23,
0.143,0.0304,0.764,75.0,
0.128,0.0257,0.806,80.77,
0.112,0.0224,0.81,86.54,
0.0999,0.0191,0.816,92.31,
0.0889,0.0166,0.845,98.08,
0.0784,0.0147,0.843,104.0,
0.0713,0.0128,0.865,110.0,
0.0641,0.0114,0.875,115.0,
0.0575,0.01,0.871,121.0,
0.0522,0.00893,0.889,127.0,
0.047,0.00802,0.89,133.0,
0.0431,0.00718,0.892,138.0,
0.0394,0.00643,0.891,144.0,
0.037,0.00586,0.898,150.0,
