A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.054
0.281,0.605,0.0829,7.852,
0.378,0.376,0.207,15.7,
0.395,0.24,0.322,23.56,
0.377,0.164,0.417,31.41,
0.345,0.114,0.496,39.26,
0.308,0.0837,0.57,47.11,
0.27,0.0641,0.617,54.96,
0.233,0.0502,0.672,62.81,
0.205,0.0403,0.712,70.67,
0.178,0.0335,0.744,78.52,
0.154,0.0278,0.773,86.37,
0.135,0.0236,0.794,94.22,
0.119,0.0202,0.801,102.0,
0.104,0.0172,0.834,110.0,
0.09,0.0151,0.849,118.0,
0.0808,0.013,0.849,126.0,
0.0705,0.0114,0.877,133.0,
0.0629,0.00985,0.886,141.0,
0.0555,0.00883,0.897,149.0,
0.0504,0.00781,0.894,157.0,
0.0454,0.00696,0.902,165.0,
0.0409,0.00623,0.906,173.0,
0.0374,0.00573,0.903,181.0,
0.0342,0.00512,0.919,188.0,
0.0315,0.00468,0.921,196.0,
0.0292,0.00423,0.927,204.0,
0.0276,0.00394,0.915,212.0,
