P,A,time,cat
0.0,1.002,0.0,0.013
0.0479,0.945,65.9,
0.0955,0.884,132.0,
0.142,0.842,198.0,
0.191,0.8,264.0,
0.239,0.755,330.0,
0.286,0.704,395.0,
0.328,0.655,461.0,
0.377,0.609,527.0,
0.424,0.566,593.0,
0.462,0.527,659.0,
0.508,0.477,725.0,
0.556,0.438,791.0,
0.598,0.395,857.0,
0.638,0.351,923.0,
0.677,0.314,989.0,
0.718,0.273,1054.0,
0.763,0.236,1120.0,
0.785,0.202,1186.0,
0.821,0.17,1252.0,
0.856,0.138,1318.0,
0.89,0.112,1384.0,
0.907,0.0877,1450.0,
0.925,0.0688,1516.0,
0.952,0.0522,1582.0,
0.944,0.0406,1648.0,
0.975,0.032,1713.0,
0.962,0.0259,1779.0,
0.964,0.0214,1845.0,
0.988,0.0187,1911.0,
0.983,0.0168,1977.0,
