P,A,time,cat
0.0,0.996,0.0,0.0195
0.0408,0.95,37.38,
0.0812,0.897,74.76,
0.123,0.868,112.0,
0.162,0.822,150.0,
0.202,0.785,187.0,
0.244,0.744,224.0,
0.281,0.695,262.0,
0.322,0.668,299.0,
0.358,0.622,336.0,
0.398,0.578,374.0,
0.435,0.544,411.0,
0.478,0.506,449.0,
0.51,0.473,486.0,
0.55,0.43,523.0,
0.584,0.398,561.0,
0.614,0.363,598.0,
0.657,0.33,636.0,
0.689,0.293,673.0,
0.721,0.261,710.0,
0.747,0.232,748.0,
0.779,0.202,785.0,
0.807,0.175,822.0,
0.845,0.15,860.0,
0.855,0.124,897.0,
0.881,0.103,935.0,
0.908,0.0846,972.0,
0.919,0.0683,1009.0,
0.935,0.0549,1047.0,
0.94,0.0447,1084.0,
0.961,0.0355,1121.0,
0.957,0.0296,1159.0,
0.964,0.0251,1196.0,
0.976,0.0218,1234.0,
0.968,0.0191,1271.0,
