A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07875
0.863,0.0836,0.0538,0.368,
0.739,0.201,0.0563,0.736,
0.624,0.305,0.0543,1.103,
0.538,0.397,0.0508,1.471,
0.461,0.476,0.0485,1.839,
0.397,0.544,0.0462,2.207,
0.342,0.604,0.0433,2.575,
0.291,0.652,0.0414,2.943,
0.25,0.693,0.0387,3.31,
0.212,0.723,0.0379,3.678,
0.183,0.755,0.0362,4.046,
0.158,0.791,0.0344,4.414,
0.136,0.802,0.0338,4.782,
0.117,0.828,0.0325,5.15,
0.101,0.847,0.032,5.517,
0.0874,0.867,0.0311,5.885,
0.0751,0.876,0.0301,6.253,
0.0639,0.883,0.0298,6.621,
0.0545,0.902,0.0294,6.989,
0.047,0.922,0.029,7.357,
0.0408,0.904,0.0287,7.724,
0.035,0.918,0.028,8.092,
0.0301,0.925,0.0278,8.46,
0.0265,0.94,0.0277,8.828,
