A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.063
0.83,0.106,0.0668,0.465,
0.683,0.246,0.0669,0.929,
0.556,0.371,0.0631,1.394,
0.457,0.476,0.0575,1.859,
0.377,0.559,0.0529,2.323,
0.308,0.633,0.0492,2.788,
0.255,0.687,0.0451,3.252,
0.212,0.738,0.0424,3.717,
0.173,0.778,0.0397,4.182,
0.144,0.811,0.0372,4.646,
0.118,0.83,0.0356,5.111,
0.0982,0.854,0.0341,5.576,
0.0809,0.869,0.0327,6.04,
0.0672,0.893,0.0315,6.505,
0.0553,0.904,0.0309,6.969,
0.0468,0.902,0.0299,7.434,
0.038,0.916,0.0295,7.899,
0.0316,0.921,0.0287,8.363,
0.0265,0.921,0.0282,8.828,
