A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11499999999999999
0.0659,0.0537,0.783,128.0,
0.0618,0.107,0.728,255.0,
0.0578,0.159,0.687,383.0,
0.0537,0.212,0.641,510.0,
0.0499,0.266,0.596,638.0,
0.0457,0.315,0.554,765.0,
0.0419,0.358,0.5,893.0,
0.0385,0.412,0.458,1021.0,
0.0354,0.455,0.416,1148.0,
0.0316,0.5,0.381,1276.0,
0.0284,0.547,0.336,1403.0,
0.0252,0.589,0.3,1531.0,
0.0223,0.636,0.269,1659.0,
0.0197,0.666,0.236,1786.0,
0.0173,0.709,0.205,1914.0,
0.0146,0.743,0.178,2041.0,
0.0125,0.763,0.15,2169.0,
0.0109,0.802,0.129,2296.0,
0.00922,0.829,0.11,2424.0,
0.00777,0.851,0.0939,2552.0,
0.00664,0.871,0.0804,2679.0,
0.00588,0.88,0.07,2807.0,
0.00499,0.899,0.0591,2934.0,
0.0044,0.916,0.0527,3062.0,
0.00392,0.908,0.0466,3190.0,
0.00356,0.923,0.0425,3317.0,
0.00328,0.936,0.0389,3445.0,
0.00302,0.937,0.0361,3572.0,
0.00282,0.937,0.0342,3700.0,
0.00269,0.935,0.0324,3827.0,
0.0026,0.955,0.0305,3955.0,
