A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.122
0.0821,0.0465,0.76,795.0,
0.0778,0.0915,0.721,1590.0,
0.0731,0.138,0.677,2385.0,
0.0682,0.184,0.622,3181.0,
0.0642,0.232,0.59,3976.0,
0.0595,0.277,0.54,4771.0,
0.0548,0.324,0.504,5566.0,
0.0501,0.368,0.463,6361.0,
0.0466,0.414,0.422,7156.0,
0.0415,0.458,0.383,7951.0,
0.0372,0.5,0.342,8747.0,
0.0326,0.548,0.299,9542.0,
0.0287,0.594,0.263,10337.0,
0.0238,0.642,0.221,11132.0,
0.02,0.677,0.183,11927.0,
0.0157,0.734,0.144,12722.0,
0.0119,0.778,0.108,13518.0,
0.00824,0.817,0.0756,14313.0,
0.0051,0.845,0.0475,15108.0,
0.00293,0.886,0.0265,15903.0,
0.00164,0.911,0.0149,16698.0,
0.0,0.94,0.00871,17493.0,
0.0,0.969,0.00536,18288.0,
0.0,0.957,0.00346,19084.0,
0.0,0.974,0.0023,19879.0,
0.0,0.97,0.00156,20674.0,
0.0,0.984,0.00105,21469.0,
