A,P,time,cat
0.992,0.0,0.0,0.051000000000000004
0.795,0.201,0.00828,
0.633,0.361,0.0166,
0.503,0.487,0.0248,
0.402,0.595,0.0331,
0.324,0.674,0.0414,
0.259,0.734,0.0497,
0.209,0.782,0.058,
0.166,0.838,0.0662,
0.134,0.861,0.0745,
0.109,0.881,0.0828,
0.0897,0.903,0.0911,
0.0725,0.905,0.0994,
0.0601,0.93,0.108,
0.0501,0.941,0.116,
0.0421,0.957,0.124,
0.0355,0.952,0.132,
0.0309,0.966,0.141,
0.0266,0.973,0.149,
0.0233,0.974,0.157,
0.0207,0.981,0.166,
0.0189,0.966,0.174,
0.0171,0.989,0.182,
0.016,0.986,0.19,
0.0148,0.984,0.199,
0.0138,0.982,0.207,
