P,A,time,cat
0.0,1.002,0.0,0.062
0.0174,0.923,0.0895,
0.0348,0.921,0.179,
0.0529,0.887,0.268,
0.071,0.874,0.358,
0.0889,0.848,0.447,
0.106,0.834,0.537,
0.128,0.813,0.626,
0.145,0.798,0.716,
0.168,0.761,0.805,
0.187,0.751,0.895,
0.208,0.735,0.984,
0.23,0.711,1.074,
0.253,0.7,1.163,
0.277,0.67,1.252,
0.298,0.64,1.342,
0.318,0.624,1.431,
0.348,0.596,1.521,
0.368,0.577,1.61,
0.395,0.55,1.7,
0.426,0.517,1.789,
0.454,0.488,1.879,
0.48,0.466,1.968,
0.518,0.432,2.058,
0.549,0.403,2.147,
0.582,0.36,2.236,
0.617,0.331,2.326,
0.663,0.29,2.415,
0.696,0.25,2.505,
0.748,0.205,2.594,
0.796,0.154,2.684,
0.868,0.1,2.773,
0.923,0.0533,2.863,
0.964,0.0258,2.952,
0.968,0.0174,3.042,
0.977,0.0163,3.131,
0.961,0.016,3.221,
0.967,0.0158,3.31,
