A,P,time,cat
0.999,0.0,0.0,0.1185
0.735,0.167,452.0,
0.618,0.284,904.0,
0.525,0.371,1356.0,
0.458,0.434,1808.0,
0.396,0.49,2260.0,
0.356,0.539,2712.0,
0.311,0.578,3164.0,
0.279,0.614,3616.0,
0.25,0.645,4068.0,
0.227,0.669,4520.0,
0.202,0.685,4972.0,
0.181,0.714,5424.0,
0.164,0.726,5876.0,
0.149,0.731,6328.0,
0.134,0.745,6780.0,
0.121,0.766,7232.0,
0.111,0.777,7684.0,
0.101,0.795,8135.0,
0.0901,0.803,8587.0,
0.0831,0.815,9039.0,
0.0756,0.823,9491.0,
0.0686,0.827,9943.0,
0.0622,0.832,10395.0,
0.0564,0.836,10847.0,
0.0519,0.841,11299.0,
0.0466,0.846,11751.0,
0.0426,0.853,12203.0,
0.0392,0.86,12655.0,
0.0356,0.851,13107.0,
0.0329,0.853,13559.0,
0.0294,0.861,14011.0,
0.0271,0.867,14463.0,
0.0252,0.863,14915.0,
0.0226,0.864,15367.0,
0.0207,0.872,15819.0,
