P,A,time,cat
0.0,0.992,0.0,0.13625
0.187,0.748,0.00478,
0.375,0.564,0.00956,
0.533,0.42,0.0143,
0.662,0.304,0.0191,
0.752,0.218,0.0239,
0.809,0.155,0.0287,
0.858,0.111,0.0334,
0.897,0.0807,0.0382,
0.917,0.0583,0.043,
0.93,0.0437,0.0478,
0.933,0.034,0.0526,
0.954,0.0274,0.0573,
0.962,0.0232,0.0621,
0.96,0.0203,0.0669,
0.958,0.0182,0.0717,
0.968,0.0169,0.0764,
0.963,0.0161,0.0812,
0.961,0.0154,0.086,
0.953,0.015,0.0908,
0.96,0.0148,0.0956,
0.966,0.0146,0.1,
0.965,0.0144,0.105,
0.968,0.0145,0.11,
0.956,0.0142,0.115,
0.953,0.0141,0.119,
0.954,0.0144,0.124,
0.965,0.0141,0.129,
0.966,0.0142,0.134,
0.966,0.0142,0.139,
0.946,0.0143,0.143,
0.96,0.0143,0.148,
0.971,0.0142,0.153,
0.965,0.0141,0.158,
0.964,0.0144,0.162,
0.957,0.0142,0.167,
0.957,0.0144,0.172,
