A,P,time,cat
0.995,0.0,0.0,0.015
0.951,0.0499,4132.0,
0.904,0.0957,8265.0,
0.868,0.138,12397.0,
0.831,0.172,16529.0,
0.786,0.208,20662.0,
0.757,0.237,24794.0,
0.733,0.266,28926.0,
0.705,0.29,33059.0,
0.683,0.314,37191.0,
0.659,0.333,41323.0,
0.649,0.353,45455.0,
0.633,0.365,49588.0,
0.617,0.384,53720.0,
0.597,0.398,57852.0,
0.587,0.414,61985.0,
0.575,0.424,66117.0,
0.563,0.434,70249.0,
0.565,0.44,74382.0,
0.546,0.453,78514.0,
0.546,0.454,82646.0,
0.535,0.465,86779.0,
0.528,0.467,90911.0,
0.52,0.479,95043.0,
0.525,0.477,99176.0,
0.518,0.481,103308.0,
0.509,0.489,107440.0,
0.503,0.487,111572.0,
0.498,0.491,115705.0,
0.501,0.5,119837.0,
0.497,0.502,123969.0,
0.493,0.5,128102.0,
0.492,0.504,132234.0,
0.495,0.505,136366.0,
0.482,0.515,140499.0,
0.491,0.515,144631.0,
