A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.012
0.266,0.116,0.613,9351.0,
0.236,0.218,0.551,18702.0,
0.21,0.305,0.486,28053.0,
0.187,0.385,0.436,37405.0,
0.166,0.449,0.379,46756.0,
0.148,0.508,0.342,56107.0,
0.134,0.553,0.312,65458.0,
0.12,0.606,0.278,74809.0,
0.109,0.643,0.251,84160.0,
0.098,0.68,0.224,93511.0,
0.0887,0.705,0.206,102863.0,
0.0818,0.736,0.188,112214.0,
0.0735,0.752,0.171,121565.0,
0.0677,0.771,0.159,130916.0,
0.0635,0.789,0.147,140267.0,
0.0582,0.812,0.135,149618.0,
0.0543,0.824,0.126,158969.0,
0.0514,0.833,0.119,168320.0,
0.0476,0.843,0.112,177672.0,
0.0451,0.843,0.104,187023.0,
0.0425,0.861,0.0977,196374.0,
0.0404,0.866,0.0943,205725.0,
0.0387,0.863,0.0896,215076.0,
0.0372,0.883,0.0865,224427.0,
0.0356,0.873,0.0838,233778.0,
0.0346,0.886,0.0805,243130.0,
0.0335,0.886,0.0776,252481.0,
0.0325,0.895,0.0754,261832.0,
0.0317,0.894,0.0732,271183.0,
