A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.015
0.264,0.116,0.619,7481.0,
0.237,0.22,0.551,14962.0,
0.207,0.304,0.484,22443.0,
0.187,0.384,0.438,29924.0,
0.167,0.449,0.388,37405.0,
0.149,0.511,0.347,44886.0,
0.133,0.561,0.308,52367.0,
0.118,0.605,0.274,59847.0,
0.108,0.641,0.247,67328.0,
0.0971,0.68,0.227,74809.0,
0.0892,0.71,0.205,82290.0,
0.0817,0.733,0.189,89771.0,
0.0742,0.752,0.172,97252.0,
0.0676,0.76,0.156,104733.0,
0.0629,0.789,0.145,112214.0,
0.0588,0.804,0.135,119695.0,
0.0543,0.814,0.127,127176.0,
0.0511,0.833,0.118,134657.0,
0.0484,0.843,0.11,142138.0,
0.0449,0.85,0.105,149619.0,
0.0427,0.861,0.0979,157100.0,
0.0404,0.865,0.0938,164580.0,
0.0387,0.869,0.0901,172061.0,
0.037,0.871,0.0867,179542.0,
0.0357,0.879,0.0825,187023.0,
0.0343,0.893,0.0794,194504.0,
0.0335,0.886,0.078,201985.0,
0.0324,0.89,0.0764,209466.0,
0.0311,0.886,0.0735,216947.0,
