A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.051
0.0519,0.0786,0.823,226.0,
0.0475,0.155,0.758,452.0,
0.0428,0.228,0.681,678.0,
0.0384,0.305,0.617,904.0,
0.0344,0.376,0.549,1130.0,
0.0306,0.442,0.482,1356.0,
0.0268,0.512,0.425,1582.0,
0.0232,0.576,0.362,1808.0,
0.0196,0.631,0.314,2034.0,
0.0166,0.683,0.265,2260.0,
0.0136,0.732,0.216,2486.0,
0.0111,0.786,0.179,2712.0,
0.00904,0.811,0.146,2938.0,
0.00738,0.848,0.117,3164.0,
0.00596,0.879,0.0951,3390.0,
0.00487,0.907,0.077,3616.0,
0.0041,0.918,0.0647,3842.0,
0.00358,0.937,0.0567,4068.0,
0.0031,0.936,0.0503,4294.0,
0.00286,0.952,0.046,4520.0,
