A,P,time,cat
0.993,0.0,0.0,0.05875
0.892,0.081,0.0447,
0.815,0.171,0.0895,
0.721,0.249,0.134,
0.65,0.321,0.179,
0.594,0.385,0.224,
0.538,0.438,0.268,
0.483,0.499,0.313,
0.433,0.54,0.358,
0.395,0.578,0.403,
0.353,0.616,0.447,
0.324,0.649,0.492,
0.292,0.686,0.537,
0.268,0.715,0.581,
0.242,0.746,0.626,
0.218,0.756,0.671,
0.202,0.777,0.716,
0.182,0.795,0.76,
0.168,0.81,0.805,
0.155,0.825,0.85,
0.139,0.83,0.895,
0.129,0.84,0.939,
0.121,0.857,0.984,
0.11,0.873,1.029,
0.104,0.882,1.074,
0.0953,0.876,1.118,
0.0895,0.891,1.163,
0.0828,0.895,1.208,
0.0786,0.888,1.252,
0.0742,0.903,1.297,
0.0705,0.903,1.342,
0.0682,0.907,1.387,
0.0635,0.904,1.431,
0.0615,0.912,1.476,
0.0588,0.927,1.521,
0.0569,0.922,1.566,
0.0552,0.925,1.61,
0.0531,0.93,1.655,
