A,P,time,cat
0.999,0.0,0.0,0.047
0.883,0.0933,0.0603,
0.788,0.189,0.121,
0.709,0.27,0.181,
0.637,0.344,0.241,
0.571,0.412,0.302,
0.507,0.475,0.362,
0.462,0.522,0.422,
0.411,0.57,0.483,
0.369,0.612,0.543,
0.332,0.653,0.603,
0.297,0.679,0.664,
0.267,0.713,0.724,
0.242,0.746,0.784,
0.216,0.765,0.845,
0.197,0.788,0.905,
0.179,0.809,0.966,
0.162,0.821,1.026,
0.15,0.831,1.086,
0.135,0.851,1.147,
0.126,0.854,1.207,
0.114,0.869,1.267,
0.105,0.875,1.328,
0.0985,0.888,1.388,
0.0911,0.885,1.448,
0.0852,0.892,1.509,
0.0794,0.902,1.569,
0.0743,0.904,1.629,
0.0705,0.909,1.69,
0.0672,0.909,1.75,
0.0631,0.911,1.81,
0.0602,0.926,1.871,
0.0583,0.922,1.931,
