A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.086
0.0411,0.0813,0.793,13.95,
0.0377,0.164,0.725,27.89,
0.0334,0.246,0.651,41.84,
0.0294,0.324,0.577,55.79,
0.0256,0.398,0.487,69.74,
0.022,0.476,0.428,83.68,
0.0186,0.555,0.363,97.63,
0.0152,0.617,0.296,112.0,
0.0123,0.694,0.237,126.0,
0.00951,0.755,0.181,139.0,
0.00711,0.807,0.136,153.0,
0.00502,0.859,0.0986,167.0,
0.00349,0.89,0.0665,181.0,
0.00235,0.919,0.046,195.0,
0.00157,0.951,0.0304,209.0,
0.00108,0.961,0.0211,223.0,
0.0,0.965,0.0155,237.0,
0.0,0.979,0.0118,251.0,
0.0,0.982,0.00937,265.0,
