A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.10749999999999998
0.041,0.0703,0.805,9.636,
0.0374,0.142,0.736,19.27,
0.0341,0.21,0.667,28.91,
0.0309,0.279,0.601,38.55,
0.0278,0.346,0.533,48.18,
0.0243,0.413,0.475,57.82,
0.0213,0.48,0.412,67.45,
0.0184,0.548,0.355,77.09,
0.0154,0.596,0.298,86.73,
0.0129,0.661,0.25,96.36,
0.0103,0.715,0.203,106.0,
0.00818,0.769,0.159,116.0,
0.0063,0.809,0.121,125.0,
0.0047,0.839,0.0914,135.0,
0.00346,0.885,0.0667,145.0,
0.00253,0.91,0.0487,154.0,
0.00182,0.939,0.0354,164.0,
0.00133,0.953,0.0256,173.0,
0.001,0.956,0.0194,183.0,
0.0,0.97,0.015,193.0,
0.0,0.975,0.012,202.0,
0.0,0.976,0.0102,212.0,
