P,A,time,cat
0.0,1.001,0.0,0.0975
0.0197,0.896,3139.0,
0.0395,0.889,6277.0,
0.0598,0.861,9416.0,
0.0801,0.83,12555.0,
0.101,0.802,15693.0,
0.123,0.794,18832.0,
0.144,0.771,21971.0,
0.166,0.752,25110.0,
0.188,0.723,28248.0,
0.212,0.709,31387.0,
0.234,0.675,34526.0,
0.26,0.659,37664.0,
0.282,0.631,40803.0,
0.309,0.615,43942.0,
0.333,0.579,47080.0,
0.36,0.558,50219.0,
0.389,0.532,53358.0,
0.416,0.501,56496.0,
0.442,0.468,59635.0,
0.475,0.445,62774.0,
0.508,0.417,65913.0,
0.536,0.384,69051.0,
0.572,0.353,72190.0,
0.61,0.317,75329.0,
0.642,0.283,78467.0,
0.675,0.249,81606.0,
0.735,0.209,84745.0,
0.772,0.171,87883.0,
0.808,0.134,91022.0,
0.877,0.0949,94161.0,
0.896,0.0639,97300.0,
0.927,0.0399,100438.0,
0.95,0.0251,103577.0,
0.969,0.0176,106716.0,
0.977,0.0142,109854.0,
0.973,0.013,112993.0,
