P,A,time,cat
0.0,0.997,0.0,0.105
0.0474,0.871,586.0,
0.0916,0.834,1172.0,
0.137,0.804,1758.0,
0.184,0.747,2344.0,
0.233,0.701,2929.0,
0.285,0.652,3515.0,
0.334,0.607,4101.0,
0.379,0.557,4687.0,
0.431,0.509,5273.0,
0.489,0.457,5859.0,
0.538,0.41,6445.0,
0.586,0.36,7031.0,
0.642,0.311,7617.0,
0.69,0.265,8202.0,
0.734,0.221,8788.0,
0.779,0.185,9374.0,
0.815,0.149,9960.0,
0.859,0.12,10546.0,
0.873,0.0949,11132.0,
0.895,0.0749,11718.0,
0.911,0.0592,12304.0,
0.925,0.047,12890.0,
0.94,0.0372,13475.0,
0.945,0.0307,14061.0,
0.949,0.0254,14647.0,
0.954,0.022,15233.0,
0.96,0.0194,15819.0,
