P,A,time,cat
0.0,1.005,0.0,0.13125
0.0411,0.879,346.0,
0.0812,0.831,693.0,
0.122,0.799,1039.0,
0.162,0.747,1385.0,
0.204,0.704,1731.0,
0.246,0.676,2078.0,
0.286,0.621,2424.0,
0.329,0.589,2770.0,
0.373,0.552,3116.0,
0.419,0.51,3463.0,
0.468,0.474,3809.0,
0.501,0.43,4155.0,
0.552,0.388,4501.0,
0.596,0.346,4848.0,
0.639,0.308,5194.0,
0.67,0.274,5540.0,
0.709,0.24,5886.0,
0.746,0.207,6233.0,
0.774,0.176,6579.0,
0.797,0.151,6925.0,
0.843,0.128,7271.0,
0.857,0.106,7618.0,
0.877,0.0894,7964.0,
0.906,0.075,8310.0,
0.925,0.0624,8656.0,
0.914,0.0519,9003.0,
0.92,0.0442,9349.0,
0.942,0.0373,9695.0,
0.936,0.0319,10041.0,
0.946,0.028,10388.0,
0.959,0.0246,10734.0,
