P,A,time,cat
0.0,1.006,0.0,0.07625
0.121,0.876,0.023,
0.225,0.776,0.046,
0.319,0.677,0.069,
0.398,0.595,0.092,
0.477,0.523,0.115,
0.539,0.463,0.138,
0.589,0.413,0.161,
0.645,0.36,0.184,
0.68,0.322,0.207,
0.717,0.283,0.23,
0.744,0.247,0.253,
0.775,0.221,0.276,
0.805,0.194,0.299,
0.827,0.172,0.322,
0.838,0.154,0.345,
0.856,0.134,0.368,
0.884,0.121,0.391,
0.89,0.106,0.414,
0.911,0.0948,0.437,
0.905,0.0852,0.46,
0.924,0.0757,0.483,
0.923,0.0669,0.506,
0.938,0.0606,0.529,
0.935,0.0541,0.552,
0.95,0.0484,0.575,
0.951,0.0436,0.598,
0.962,0.0397,0.621,
0.967,0.0356,0.644,
0.958,0.032,0.667,
0.968,0.0298,0.69,
0.978,0.0272,0.713,
0.973,0.0243,0.736,
0.978,0.0224,0.759,
