P,A,time,cat
0.0,0.997,0.0,0.11399999999999999
0.0879,0.809,16.39,
0.172,0.724,32.79,
0.248,0.647,49.18,
0.319,0.58,65.57,
0.387,0.508,81.96,
0.452,0.451,98.36,
0.51,0.392,115.0,
0.565,0.343,131.0,
0.603,0.294,148.0,
0.649,0.257,164.0,
0.683,0.221,180.0,
0.718,0.19,197.0,
0.738,0.165,213.0,
0.769,0.139,230.0,
0.776,0.119,246.0,
0.796,0.102,262.0,
0.81,0.0865,279.0,
0.837,0.0743,295.0,
0.845,0.0632,311.0,
0.85,0.0547,328.0,
0.846,0.047,344.0,
0.86,0.0402,361.0,
0.878,0.0349,377.0,
0.863,0.0303,393.0,
0.873,0.0263,410.0,
0.893,0.0227,426.0,
0.888,0.0203,443.0,
0.883,0.0178,459.0,
