A,P,time,cat
1.002,0.0,0.0,0.039
0.924,0.0417,200.0,
0.877,0.0835,401.0,
0.838,0.123,601.0,
0.8,0.165,802.0,
0.765,0.204,1002.0,
0.714,0.247,1203.0,
0.68,0.285,1403.0,
0.635,0.327,1604.0,
0.602,0.366,1804.0,
0.556,0.406,2005.0,
0.521,0.448,2205.0,
0.479,0.482,2406.0,
0.447,0.527,2606.0,
0.402,0.567,2807.0,
0.366,0.604,3007.0,
0.334,0.635,3208.0,
0.297,0.678,3408.0,
0.261,0.707,3609.0,
0.227,0.744,3809.0,
0.194,0.768,4010.0,
0.162,0.826,4210.0,
0.135,0.83,4411.0,
0.11,0.869,4611.0,
0.0852,0.894,4812.0,
0.0661,0.926,5012.0,
0.0508,0.931,5213.0,
0.0379,0.948,5413.0,
0.029,0.952,5614.0,
0.0226,0.969,5814.0,
0.0184,0.97,6015.0,
0.0151,0.977,6215.0,
