A,P,time,cat
1.0,0.0,0.0,0.026
0.924,0.039,282.0,
0.888,0.0777,565.0,
0.864,0.116,847.0,
0.824,0.154,1130.0,
0.785,0.193,1412.0,
0.732,0.232,1695.0,
0.702,0.268,1977.0,
0.667,0.309,2260.0,
0.633,0.344,2542.0,
0.596,0.374,2825.0,
0.56,0.419,3107.0,
0.515,0.456,3390.0,
0.483,0.5,3672.0,
0.447,0.533,3955.0,
0.415,0.563,4237.0,
0.375,0.605,4520.0,
0.342,0.636,4802.0,
0.307,0.675,5084.0,
0.273,0.704,5367.0,
0.24,0.735,5649.0,
0.21,0.771,5932.0,
0.181,0.804,6214.0,
0.151,0.826,6497.0,
0.126,0.857,6779.0,
0.102,0.881,7062.0,
0.0804,0.905,7344.0,
0.0622,0.913,7627.0,
0.0474,0.933,7909.0,
0.0358,0.956,8192.0,
0.027,0.966,8474.0,
0.021,0.969,8757.0,
0.0171,0.976,9039.0,
0.0147,0.975,9322.0,
0.0129,0.985,9604.0,
