P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.014
0.131,0.0679,0.802,2260.0,
0.237,0.0601,0.701,4520.0,
0.33,0.0527,0.621,6780.0,
0.401,0.0462,0.545,9040.0,
0.473,0.0419,0.487,11299.0,
0.529,0.0374,0.432,13559.0,
0.586,0.033,0.387,15819.0,
0.627,0.0296,0.351,18079.0,
0.653,0.0267,0.313,20339.0,
0.682,0.0243,0.283,22599.0,
0.727,0.0218,0.256,24859.0,
0.737,0.0198,0.23,27118.0,
0.769,0.018,0.211,29378.0,
0.786,0.0163,0.192,31638.0,
0.81,0.015,0.176,33898.0,
0.83,0.0136,0.16,36158.0,
0.844,0.0124,0.147,38418.0,
0.857,0.0114,0.135,40678.0,
0.866,0.0106,0.125,42938.0,
0.874,0.01,0.114,45198.0,
0.886,0.00898,0.107,47457.0,
0.894,0.00847,0.0987,49717.0,
0.893,0.00788,0.0913,51977.0,
0.899,0.00741,0.0862,54237.0,
0.908,0.00687,0.0797,56497.0,
0.914,0.00642,0.0762,58757.0,
0.918,0.00614,0.0716,61017.0,
0.929,0.00574,0.0673,63276.0,
0.936,0.00545,0.0639,65536.0,
0.932,0.0052,0.0608,67796.0,
0.932,0.00494,0.0573,70056.0,
0.933,0.00476,0.056,72316.0,
