P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0175
0.176,0.0652,0.747,2555.0,
0.314,0.0537,0.627,5109.0,
0.429,0.0451,0.526,7664.0,
0.505,0.0383,0.447,10218.0,
0.578,0.0326,0.378,12773.0,
0.639,0.0285,0.326,15328.0,
0.683,0.0243,0.285,17882.0,
0.732,0.021,0.25,20437.0,
0.76,0.0186,0.217,22991.0,
0.8,0.0164,0.191,25546.0,
0.803,0.0142,0.167,28101.0,
0.834,0.0125,0.147,30655.0,
0.84,0.0112,0.132,33210.0,
0.868,0.00994,0.116,35765.0,
0.883,0.00903,0.106,38319.0,
0.889,0.00816,0.094,40874.0,
0.899,0.00745,0.086,43428.0,
0.896,0.00673,0.0784,45983.0,
0.919,0.00617,0.0722,48538.0,
0.939,0.00568,0.0672,51092.0,
0.941,0.00526,0.0619,53647.0,
0.932,0.00486,0.0573,56201.0,
0.931,0.00459,0.0545,58756.0,
