A,P,time,cat
1.003,0.0,0.0,0.012
0.876,0.121,1644.0,
0.782,0.226,3287.0,
0.68,0.318,4931.0,
0.598,0.403,6574.0,
0.534,0.471,8218.0,
0.462,0.531,9861.0,
0.415,0.575,11505.0,
0.368,0.636,13148.0,
0.32,0.672,14792.0,
0.289,0.713,16435.0,
0.257,0.748,18079.0,
0.226,0.78,19723.0,
0.198,0.8,21366.0,
0.178,0.811,23010.0,
0.16,0.839,24653.0,
0.143,0.852,26297.0,
0.128,0.872,27940.0,
0.114,0.886,29584.0,
0.101,0.896,31227.0,
0.091,0.913,32871.0,
0.0823,0.909,34514.0,
0.0744,0.916,36158.0,
0.0667,0.936,37802.0,
0.061,0.94,39445.0,
0.0544,0.943,41089.0,
0.0496,0.941,42732.0,
0.0454,0.955,44376.0,
0.0416,0.957,46019.0,
0.0381,0.953,47663.0,
0.0351,0.948,49306.0,
0.0323,0.967,50950.0,
0.0295,0.97,52593.0,
0.0278,0.983,54237.0,
