A,P,time,cat
1.008,0.0,0.0,0.099
0.871,0.0525,165.0,
0.832,0.092,330.0,
0.782,0.134,494.0,
0.748,0.175,659.0,
0.704,0.218,824.0,
0.663,0.263,989.0,
0.612,0.314,1154.0,
0.566,0.365,1318.0,
0.51,0.416,1483.0,
0.459,0.473,1648.0,
0.405,0.534,1813.0,
0.343,0.594,1978.0,
0.289,0.661,2142.0,
0.23,0.718,2307.0,
0.174,0.783,2472.0,
0.125,0.837,2637.0,
0.0831,0.879,2801.0,
0.0536,0.93,2966.0,
0.0334,0.948,3131.0,
0.0212,0.95,3296.0,
0.0139,0.97,3461.0,
0.0102,0.981,3625.0,
0.00785,0.98,3790.0,
0.00686,0.979,3955.0,
