A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.034
0.0784,0.821,0.0688,5299.0,
0.0744,0.782,0.13,10598.0,
0.0687,0.714,0.187,15897.0,
0.064,0.674,0.242,21196.0,
0.0592,0.62,0.3,26495.0,
0.0548,0.565,0.347,31794.0,
0.0494,0.527,0.403,37093.0,
0.0453,0.477,0.456,42392.0,
0.0411,0.434,0.499,47691.0,
0.0374,0.39,0.551,52990.0,
0.0337,0.356,0.599,58289.0,
0.03,0.314,0.636,63588.0,
0.0264,0.276,0.681,68887.0,
0.0232,0.246,0.704,74186.0,
0.0202,0.214,0.747,79485.0,
0.0175,0.187,0.781,84784.0,
0.0153,0.158,0.82,90083.0,
0.0132,0.137,0.841,95382.0,
0.011,0.116,0.863,100681.0,
0.00931,0.098,0.873,105980.0,
0.00779,0.081,0.898,111279.0,
0.0065,0.0687,0.921,116578.0,
0.0054,0.0565,0.934,121877.0,
0.00445,0.0463,0.934,127176.0,
0.0036,0.0384,0.946,132475.0,
0.00297,0.031,0.968,137774.0,
0.0024,0.0252,0.957,143073.0,
0.00195,0.0206,0.969,148372.0,
0.00157,0.0167,0.979,153671.0,
