A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0425
0.0728,0.756,0.129,8474.0,
0.0636,0.659,0.245,16949.0,
0.0538,0.564,0.353,25424.0,
0.0449,0.472,0.456,33898.0,
0.0367,0.387,0.551,42372.0,
0.0293,0.309,0.631,50847.0,
0.0231,0.241,0.716,59322.0,
0.0173,0.184,0.777,67796.0,
0.0129,0.137,0.842,76270.0,
0.00936,0.0972,0.873,84745.0,
0.00653,0.0686,0.904,93220.0,
0.00441,0.0471,0.935,101694.0,
0.00305,0.0319,0.945,110168.0,
0.00201,0.0214,0.963,118643.0,
0.00136,0.0141,0.968,127118.0,
0.0,0.00931,0.977,135592.0,
