P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0975
0.169,0.0517,0.695,32.97,
0.304,0.0426,0.569,65.93,
0.404,0.0354,0.475,98.9,
0.476,0.0303,0.408,132.0,
0.539,0.0262,0.351,165.0,
0.584,0.023,0.307,198.0,
0.624,0.0203,0.273,231.0,
0.656,0.0177,0.24,264.0,
0.671,0.0158,0.212,297.0,
0.708,0.0142,0.189,330.0,
0.73,0.0125,0.169,363.0,
0.745,0.0113,0.149,396.0,
0.767,0.01,0.134,429.0,
0.775,0.00895,0.122,462.0,
0.797,0.00817,0.108,494.0,
0.799,0.00729,0.0977,527.0,
0.815,0.00657,0.0877,560.0,
0.828,0.00598,0.0793,593.0,
0.827,0.00531,0.0723,626.0,
0.837,0.00481,0.0642,659.0,
0.851,0.00437,0.0582,692.0,
0.864,0.00392,0.0529,725.0,
0.866,0.0036,0.048,758.0,
0.855,0.00324,0.0431,791.0,
0.871,0.00292,0.0392,824.0,
0.879,0.00268,0.0354,857.0,
0.881,0.00241,0.0329,890.0,
0.892,0.00219,0.0294,923.0,
0.868,0.002,0.0271,956.0,
0.884,0.00185,0.0248,989.0,
