P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.191,0.0514,0.69,46.19,
0.331,0.0418,0.551,92.38,
0.434,0.0345,0.466,139.0,
0.506,0.0298,0.396,185.0,
0.562,0.0255,0.34,231.0,
0.615,0.0219,0.297,277.0,
0.661,0.0192,0.258,323.0,
0.69,0.0168,0.222,370.0,
0.714,0.0148,0.197,416.0,
0.742,0.0129,0.175,462.0,
0.759,0.0116,0.156,508.0,
0.782,0.0101,0.137,554.0,
0.8,0.00888,0.12,600.0,
0.819,0.00797,0.107,647.0,
0.825,0.00719,0.0942,693.0,
0.848,0.00636,0.0855,739.0,
0.856,0.00565,0.0761,785.0,
0.861,0.00506,0.0678,831.0,
0.857,0.00448,0.0604,878.0,
0.864,0.00401,0.0543,924.0,
0.87,0.00362,0.0484,970.0,
0.879,0.0033,0.044,1016.0,
0.877,0.0029,0.0394,1062.0,
0.89,0.00263,0.035,1109.0,
0.887,0.00239,0.0313,1155.0,
0.895,0.00214,0.0287,1201.0,
