P,A,time,cat
0.0,1.006,0.0,0.0675
0.233,0.73,1312.0,
0.356,0.599,2624.0,
0.442,0.513,3937.0,
0.503,0.447,5249.0,
0.554,0.39,6561.0,
0.599,0.343,7873.0,
0.635,0.311,9185.0,
0.673,0.276,10498.0,
0.691,0.252,11810.0,
0.719,0.225,13122.0,
0.728,0.206,14434.0,
0.757,0.186,15746.0,
0.781,0.171,17059.0,
0.783,0.157,18371.0,
0.8,0.142,19683.0,
0.806,0.131,20995.0,
0.819,0.12,22307.0,
0.835,0.108,23619.0,
0.848,0.1,24932.0,
0.852,0.0935,26244.0,
0.858,0.0855,27556.0,
0.854,0.08,28868.0,
0.873,0.0729,30180.0,
0.875,0.0682,31493.0,
0.885,0.0631,32805.0,
0.881,0.0585,34117.0,
0.881,0.0541,35429.0,
0.884,0.0506,36741.0,
0.898,0.0476,38054.0,
0.888,0.0439,39366.0,
0.9,0.0414,40678.0,
