P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.035
0.204,0.288,0.5,2608.0,
0.335,0.239,0.407,5215.0,
0.442,0.201,0.348,7823.0,
0.515,0.169,0.293,10430.0,
0.589,0.145,0.25,13038.0,
0.64,0.125,0.22,15645.0,
0.683,0.109,0.189,18253.0,
0.722,0.0946,0.167,20860.0,
0.752,0.0835,0.145,23468.0,
0.774,0.0727,0.126,26075.0,
0.797,0.0635,0.11,28683.0,
0.828,0.0562,0.0977,31290.0,
0.848,0.0494,0.0862,33898.0,
0.855,0.0437,0.0758,36506.0,
0.871,0.0389,0.0671,39113.0,
0.883,0.034,0.0597,41721.0,
0.899,0.0305,0.0525,44328.0,
0.921,0.0266,0.0466,46936.0,
0.916,0.0238,0.0411,49543.0,
0.919,0.0213,0.0366,52151.0,
0.918,0.0187,0.0327,54758.0,
0.93,0.0166,0.0283,57366.0,
0.945,0.0148,0.0254,59973.0,
0.942,0.0133,0.0225,62581.0,
0.945,0.0116,0.0202,65188.0,
0.955,0.0103,0.018,67796.0,
