P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.028
0.22,0.284,0.488,3537.0,
0.36,0.229,0.401,7074.0,
0.462,0.191,0.334,10612.0,
0.545,0.162,0.28,14149.0,
0.616,0.136,0.236,17686.0,
0.672,0.116,0.203,21223.0,
0.716,0.0993,0.175,24760.0,
0.749,0.0873,0.15,28297.0,
0.776,0.0754,0.131,31835.0,
0.809,0.0648,0.114,35372.0,
0.834,0.0569,0.0982,38909.0,
0.836,0.0497,0.0856,42446.0,
0.862,0.0431,0.0747,45983.0,
0.89,0.0378,0.0664,49520.0,
0.894,0.0331,0.0576,53058.0,
0.903,0.0292,0.0496,56595.0,
0.911,0.0253,0.0443,60132.0,
0.923,0.0222,0.0391,63669.0,
0.925,0.0199,0.0338,67206.0,
0.945,0.0173,0.0299,70743.0,
0.945,0.0151,0.0265,74281.0,
0.951,0.0133,0.0234,77818.0,
0.961,0.0118,0.0203,81355.0,
