A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.09375
0.893,0.0511,0.0416,0.268,
0.806,0.061,0.121,0.536,
0.714,0.0593,0.204,0.804,
0.654,0.0541,0.285,1.072,
0.58,0.0507,0.36,1.34,
0.519,0.0452,0.427,1.608,
0.465,0.0407,0.485,1.876,
0.414,0.0373,0.539,2.144,
0.368,0.0342,0.589,2.412,
0.335,0.0311,0.626,2.68,
0.299,0.0288,0.66,2.948,
0.268,0.0263,0.696,3.216,
0.24,0.0241,0.726,3.484,
0.216,0.0224,0.743,3.752,
0.194,0.0208,0.771,4.02,
0.173,0.0196,0.791,4.288,
0.155,0.0183,0.827,4.556,
0.139,0.017,0.836,4.823,
0.125,0.0161,0.848,5.091,
0.112,0.0153,0.876,5.359,
0.0982,0.0144,0.883,5.627,
0.0894,0.0138,0.884,5.895,
0.0809,0.0131,0.903,6.163,
0.0721,0.0126,0.9,6.431,
0.0642,0.012,0.923,6.699,
0.0581,0.0116,0.918,6.967,
0.0522,0.0111,0.93,7.235,
0.0464,0.0109,0.936,7.503,
0.0418,0.0106,0.946,7.771,
0.0376,0.0102,0.939,8.039,
0.0337,0.01,0.943,8.307,
0.0302,0.00961,0.949,8.575,
0.0273,0.00945,0.945,8.843,
0.024,0.00941,0.963,9.111,
0.022,0.00914,0.962,9.379,
