A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.075
0.83,0.0707,0.0845,0.447,
0.693,0.0744,0.218,0.893,
0.575,0.0655,0.342,1.34,
0.479,0.0548,0.45,1.786,
0.404,0.0463,0.537,2.233,
0.333,0.0391,0.623,2.68,
0.276,0.0338,0.681,3.126,
0.234,0.0291,0.731,3.573,
0.193,0.0251,0.776,4.02,
0.159,0.0222,0.809,4.466,
0.133,0.0195,0.833,4.913,
0.113,0.0178,0.864,5.359,
0.093,0.0159,0.885,5.806,
0.0779,0.0147,0.897,6.253,
0.0651,0.0132,0.919,6.699,
0.0538,0.0124,0.927,7.146,
0.0451,0.0118,0.944,7.593,
0.0379,0.0111,0.95,8.039,
0.0319,0.0105,0.959,8.486,
0.0265,0.01,0.955,8.932,
0.0223,0.00969,0.956,9.379,
