A,P,time,cat
1.005,0.0,0.0,0.033
0.686,0.298,490.0,
0.541,0.432,979.0,
0.456,0.517,1469.0,
0.39,0.586,1959.0,
0.334,0.631,2448.0,
0.295,0.677,2938.0,
0.261,0.703,3427.0,
0.228,0.731,3917.0,
0.205,0.763,4407.0,
0.184,0.789,4896.0,
0.161,0.802,5386.0,
0.146,0.822,5876.0,
0.131,0.845,6365.0,
0.117,0.855,6855.0,
0.105,0.868,7344.0,
0.0958,0.871,7834.0,
0.0856,0.887,8324.0,
0.0784,0.89,8813.0,
0.0705,0.905,9303.0,
0.0639,0.91,9793.0,
0.0579,0.924,10282.0,
0.0532,0.921,10772.0,
0.0476,0.922,11262.0,
0.044,0.926,11751.0,
0.0402,0.921,12241.0,
0.0365,0.935,12730.0,
0.0339,0.929,13220.0,
0.0309,0.935,13710.0,
0.0283,0.937,14199.0,
0.0258,0.938,14689.0,
