P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04625
0.134,0.851,0.0038,126.0,
0.252,0.742,0.00676,251.0,
0.352,0.639,0.00936,377.0,
0.428,0.548,0.0117,502.0,
0.506,0.471,0.0135,628.0,
0.569,0.401,0.0152,753.0,
0.626,0.349,0.0165,879.0,
0.672,0.301,0.0178,1004.0,
0.708,0.258,0.0188,1130.0,
0.742,0.222,0.0198,1256.0,
0.776,0.191,0.0205,1381.0,
0.8,0.163,0.0213,1507.0,
0.83,0.141,0.0216,1632.0,
0.847,0.121,0.0224,1758.0,
0.868,0.103,0.0226,1883.0,
0.866,0.0882,0.023,2009.0,
0.89,0.0764,0.0233,2134.0,
0.895,0.0673,0.0237,2260.0,
0.907,0.0576,0.0238,2386.0,
0.902,0.0485,0.0239,2511.0,
0.911,0.042,0.0242,2637.0,
0.921,0.0364,0.0245,2762.0,
0.928,0.0312,0.0245,2888.0,
0.919,0.0267,0.0246,3013.0,
0.938,0.0231,0.0249,3139.0,
0.943,0.02,0.0247,3264.0,
0.937,0.0172,0.0245,3390.0,
