P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.037
0.155,0.843,0.00438,147.0,
0.281,0.708,0.00779,295.0,
0.395,0.582,0.0108,442.0,
0.485,0.495,0.0131,590.0,
0.566,0.414,0.0153,737.0,
0.631,0.344,0.0167,884.0,
0.688,0.289,0.0181,1032.0,
0.728,0.241,0.0194,1179.0,
0.76,0.202,0.0203,1327.0,
0.798,0.171,0.021,1474.0,
0.822,0.142,0.0218,1621.0,
0.848,0.119,0.0222,1769.0,
0.87,0.101,0.0229,1916.0,
0.88,0.0848,0.0235,2063.0,
0.899,0.0709,0.0235,2211.0,
0.899,0.0594,0.0238,2358.0,
0.903,0.0493,0.0239,2506.0,
0.929,0.0416,0.0241,2653.0,
0.926,0.0347,0.0245,2800.0,
0.931,0.0291,0.0244,2948.0,
0.944,0.0244,0.0249,3095.0,
0.944,0.0203,0.0247,3243.0,
0.937,0.017,0.025,3390.0,
