P,A,time,cat
0.0,1.004,0.0,0.056999999999999995
0.0441,0.913,714.0,
0.0865,0.864,1427.0,
0.132,0.828,2141.0,
0.171,0.772,2855.0,
0.214,0.745,3568.0,
0.257,0.697,4282.0,
0.296,0.655,4995.0,
0.334,0.615,5709.0,
0.376,0.579,6423.0,
0.413,0.546,7136.0,
0.455,0.504,7850.0,
0.495,0.465,8564.0,
0.53,0.432,9277.0,
0.557,0.396,9991.0,
0.591,0.363,10704.0,
0.629,0.335,11418.0,
0.66,0.301,12132.0,
0.69,0.276,12845.0,
0.714,0.248,13559.0,
0.743,0.223,14273.0,
0.762,0.203,14986.0,
0.8,0.181,15700.0,
0.81,0.16,16414.0,
0.818,0.146,17127.0,
0.851,0.132,17841.0,
0.852,0.119,18554.0,
0.864,0.106,19268.0,
0.879,0.0962,19982.0,
0.884,0.0876,20695.0,
0.893,0.0818,21409.0,
0.896,0.0749,22123.0,
0.91,0.0708,22836.0,
0.919,0.0671,23550.0,
0.913,0.0632,24263.0,
0.926,0.0605,24977.0,
0.928,0.0579,25691.0,
0.927,0.0565,26404.0,
0.923,0.0551,27118.0,
