P,A,time,cat
0.0,1.006,0.0,0.038
0.0692,0.89,1670.0,
0.137,0.828,3341.0,
0.204,0.77,5011.0,
0.27,0.691,6681.0,
0.332,0.636,8352.0,
0.397,0.581,10022.0,
0.452,0.519,11692.0,
0.507,0.462,13363.0,
0.574,0.409,15033.0,
0.622,0.352,16703.0,
0.671,0.31,18374.0,
0.715,0.262,20044.0,
0.752,0.225,21715.0,
0.791,0.188,23385.0,
0.822,0.157,25055.0,
0.847,0.134,26726.0,
0.873,0.113,28396.0,
0.875,0.097,30066.0,
0.9,0.0833,31737.0,
0.907,0.0742,33407.0,
0.925,0.0666,35077.0,
0.928,0.0622,36748.0,
0.939,0.0577,38418.0,
