A,P,time,cat
1.007,0.0,0.0,0.08125
0.905,0.0327,118.0,
0.869,0.0617,235.0,
0.852,0.0919,353.0,
0.819,0.12,471.0,
0.783,0.15,588.0,
0.758,0.183,706.0,
0.732,0.213,824.0,
0.688,0.247,942.0,
0.667,0.281,1059.0,
0.634,0.314,1177.0,
0.59,0.352,1295.0,
0.562,0.39,1412.0,
0.529,0.423,1530.0,
0.489,0.455,1648.0,
0.454,0.484,1765.0,
0.421,0.529,1883.0,
0.381,0.566,2001.0,
0.348,0.611,2118.0,
0.312,0.641,2236.0,
0.276,0.682,2354.0,
0.24,0.717,2472.0,
0.209,0.755,2589.0,
0.178,0.779,2707.0,
0.153,0.817,2825.0,
0.127,0.837,2942.0,
0.106,0.867,3060.0,
0.0879,0.87,3178.0,
0.0738,0.892,3295.0,
0.0608,0.914,3413.0,
0.0516,0.924,3531.0,
0.0458,0.931,3649.0,
0.0397,0.926,3766.0,
0.0358,0.947,3884.0,
0.0327,0.954,4002.0,
0.031,0.955,4119.0,
0.029,0.959,4237.0,
