A,P,time,cat
1.005,0.0,0.0,0.038
0.905,0.0877,0.0308,
0.836,0.171,0.0617,
0.748,0.244,0.0925,
0.68,0.316,0.123,
0.619,0.384,0.154,
0.556,0.435,0.185,
0.51,0.484,0.216,
0.463,0.536,0.247,
0.421,0.578,0.278,
0.385,0.617,0.308,
0.349,0.644,0.339,
0.316,0.686,0.37,
0.287,0.71,0.401,
0.26,0.739,0.432,
0.237,0.762,0.463,
0.214,0.782,0.493,
0.197,0.793,0.524,
0.178,0.825,0.555,
0.16,0.838,0.586,
0.146,0.853,0.617,
0.133,0.859,0.648,
0.122,0.87,0.679,
0.11,0.89,0.709,
0.0999,0.9,0.74,
0.091,0.891,0.771,
0.083,0.913,0.802,
0.0753,0.929,0.833,
0.0677,0.918,0.864,
0.0617,0.929,0.894,
0.0563,0.937,0.925,
0.0517,0.95,0.956,
0.0466,0.97,0.987,
0.0431,0.945,1.018,
0.039,0.971,1.049,
0.0359,0.97,1.079,
0.0329,0.97,1.11,
0.0299,0.979,1.141,
0.0271,0.959,1.172,
