A,P,time,cat
0.991,0.0,0.0,0.056999999999999995
0.872,0.123,0.0296,
0.754,0.235,0.0591,
0.667,0.337,0.0887,
0.575,0.418,0.118,
0.495,0.495,0.148,
0.435,0.563,0.177,
0.379,0.61,0.207,
0.334,0.663,0.237,
0.291,0.704,0.266,
0.252,0.743,0.296,
0.22,0.772,0.325,
0.191,0.802,0.355,
0.167,0.83,0.384,
0.145,0.841,0.414,
0.126,0.873,0.444,
0.11,0.881,0.473,
0.0955,0.913,0.503,
0.0832,0.917,0.532,
0.0728,0.918,0.562,
0.0644,0.931,0.591,
0.0556,0.929,0.621,
0.0486,0.941,0.651,
0.0425,0.954,0.68,
0.0369,0.955,0.71,
0.0327,0.959,0.739,
0.029,0.961,0.769,
0.0253,0.964,0.798,
0.0225,0.961,0.828,
