P,A,time,cat
0.0,0.993,0.0,0.1
0.0411,0.953,535.0,
0.0778,0.914,1070.0,
0.113,0.879,1606.0,
0.143,0.849,2141.0,
0.173,0.813,2676.0,
0.201,0.796,3211.0,
0.222,0.775,3747.0,
0.242,0.749,4282.0,
0.265,0.734,4817.0,
0.281,0.708,5352.0,
0.299,0.705,5888.0,
0.312,0.679,6423.0,
0.329,0.658,6958.0,
0.341,0.658,7493.0,
0.345,0.649,8029.0,
0.36,0.627,8564.0,
0.368,0.63,9099.0,
0.378,0.615,9634.0,
0.385,0.612,10170.0,
0.389,0.598,10705.0,
0.4,0.603,11240.0,
0.402,0.591,11775.0,
0.408,0.58,12310.0,
0.412,0.582,12846.0,
0.42,0.579,13381.0,
0.421,0.574,13916.0,
0.428,0.562,14451.0,
0.422,0.564,14987.0,
0.431,0.562,15522.0,
0.438,0.559,16057.0,
0.434,0.558,16592.0,
0.435,0.551,17128.0,
0.444,0.542,17663.0,
0.442,0.546,18198.0,
0.449,0.554,18733.0,
0.449,0.55,19269.0,
0.45,0.55,19804.0,
0.449,0.546,20339.0,
