A,P,time,cat
0.998,0.0,0.0,0.033
0.881,0.122,65.57,
0.774,0.222,131.0,
0.679,0.314,197.0,
0.61,0.384,262.0,
0.551,0.449,328.0,
0.494,0.502,393.0,
0.455,0.555,459.0,
0.41,0.587,525.0,
0.372,0.622,590.0,
0.338,0.663,656.0,
0.313,0.68,721.0,
0.288,0.702,787.0,
0.267,0.732,852.0,
0.25,0.748,918.0,
0.232,0.762,984.0,
0.219,0.779,1049.0,
0.207,0.788,1115.0,
0.197,0.796,1180.0,
0.188,0.809,1246.0,
0.18,0.811,1311.0,
0.171,0.829,1377.0,
0.164,0.821,1443.0,
0.158,0.828,1508.0,
0.156,0.837,1574.0,
0.151,0.852,1639.0,
0.146,0.843,1705.0,
0.146,0.856,1770.0,
0.14,0.854,1836.0,
