A,P,time,cat
1.007,0.0,0.0,0.04125
0.878,0.124,53.59,
0.767,0.225,107.0,
0.69,0.313,161.0,
0.611,0.39,214.0,
0.544,0.459,268.0,
0.491,0.508,322.0,
0.443,0.551,375.0,
0.402,0.592,429.0,
0.369,0.634,482.0,
0.336,0.656,536.0,
0.307,0.688,589.0,
0.285,0.717,643.0,
0.262,0.733,697.0,
0.245,0.748,750.0,
0.229,0.769,804.0,
0.218,0.773,857.0,
0.206,0.789,911.0,
0.194,0.798,965.0,
0.186,0.807,1018.0,
0.178,0.812,1072.0,
0.17,0.843,1125.0,
0.165,0.822,1179.0,
0.159,0.838,1232.0,
0.154,0.85,1286.0,
0.151,0.851,1340.0,
0.147,0.834,1393.0,
0.144,0.843,1447.0,
0.14,0.85,1500.0,
0.138,0.855,1554.0,
