A,P,time,cat
1.0,0.0,0.0,0.093
0.843,0.0592,0.0172,
0.796,0.118,0.0345,
0.733,0.175,0.0517,
0.683,0.232,0.0689,
0.63,0.292,0.0862,
0.57,0.351,0.103,
0.516,0.396,0.121,
0.466,0.455,0.138,
0.41,0.515,0.155,
0.364,0.563,0.172,
0.316,0.607,0.19,
0.267,0.654,0.207,
0.224,0.709,0.224,
0.187,0.747,0.241,
0.149,0.792,0.258,
0.12,0.815,0.276,
0.0938,0.856,0.293,
0.0736,0.88,0.31,
0.0583,0.894,0.327,
0.0461,0.913,0.345,
0.038,0.926,0.362,
0.0323,0.944,0.379,
0.028,0.958,0.396,
0.0254,0.96,0.414,
0.0235,0.951,0.431,
0.0218,0.958,0.448,
