P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1
0.0453,0.069,0.803,12.75,
0.0903,0.0657,0.756,25.5,
0.133,0.0624,0.721,38.25,
0.18,0.0589,0.678,51.0,
0.225,0.0551,0.64,63.75,
0.264,0.0515,0.594,76.5,
0.309,0.0481,0.557,89.25,
0.348,0.0452,0.525,102.0,
0.392,0.0425,0.489,115.0,
0.436,0.0391,0.449,128.0,
0.472,0.0356,0.413,140.0,
0.508,0.0326,0.38,153.0,
0.551,0.0298,0.343,166.0,
0.584,0.0271,0.314,178.0,
0.633,0.0245,0.28,191.0,
0.649,0.0217,0.25,204.0,
0.692,0.0189,0.223,217.0,
0.721,0.017,0.196,230.0,
0.743,0.0149,0.172,242.0,
0.772,0.0128,0.148,255.0,
0.808,0.011,0.127,268.0,
0.822,0.00928,0.109,280.0,
0.848,0.00805,0.0921,293.0,
0.868,0.0068,0.0782,306.0,
0.881,0.0058,0.0671,319.0,
0.893,0.0049,0.0561,332.0,
0.914,0.00413,0.0481,344.0,
0.928,0.00361,0.0415,357.0,
0.934,0.00314,0.0357,370.0,
0.934,0.0027,0.0315,382.0,
0.932,0.00238,0.0279,395.0,
0.956,0.00214,0.0247,408.0,
0.963,0.00193,0.0222,421.0,
0.965,0.00177,0.0203,434.0,
0.961,0.00163,0.0188,446.0,
0.963,0.00152,0.0176,459.0,
