P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.125
0.0811,0.0643,0.744,18.61,
0.162,0.0588,0.676,37.22,
0.239,0.052,0.605,55.83,
0.319,0.046,0.528,74.44,
0.396,0.0401,0.469,93.06,
0.469,0.0346,0.398,112.0,
0.535,0.0293,0.337,130.0,
0.599,0.0245,0.279,149.0,
0.675,0.0197,0.228,168.0,
0.73,0.0156,0.179,186.0,
0.777,0.0122,0.14,205.0,
0.817,0.00913,0.108,223.0,
0.851,0.00691,0.0808,242.0,
0.881,0.00526,0.0601,261.0,
0.903,0.00397,0.0461,279.0,
0.931,0.00312,0.0359,298.0,
0.942,0.00249,0.0289,316.0,
0.948,0.00206,0.0236,335.0,
