P,A,time,cat
0.0,0.994,0.0,0.03
0.0311,0.95,3.108,
0.0615,0.908,6.216,
0.0924,0.881,9.324,
0.125,0.859,12.43,
0.155,0.827,15.54,
0.188,0.794,18.65,
0.224,0.751,21.76,
0.254,0.719,24.86,
0.293,0.684,27.97,
0.328,0.651,31.08,
0.363,0.611,34.19,
0.405,0.578,37.3,
0.446,0.544,40.41,
0.478,0.506,43.51,
0.52,0.459,46.62,
0.56,0.425,49.73,
0.602,0.378,52.84,
0.64,0.337,55.95,
0.68,0.309,59.05,
0.712,0.27,62.16,
0.755,0.234,65.27,
0.784,0.202,68.38,
0.814,0.167,71.49,
0.848,0.142,74.59,
0.877,0.118,77.7,
0.901,0.0966,80.81,
0.919,0.0797,83.92,
0.923,0.0645,87.03,
0.946,0.0531,90.14,
0.943,0.0447,93.24,
0.955,0.0376,96.35,
0.96,0.0318,99.46,
0.968,0.0277,103.0,
0.97,0.0246,106.0,
0.974,0.0217,109.0,
0.976,0.02,112.0,
0.988,0.0186,115.0,
