A,P,time,cat
1.001,0.0,0.0,0.013
0.938,0.0452,387.0,
0.893,0.0914,775.0,
0.85,0.136,1162.0,
0.81,0.177,1550.0,
0.756,0.226,1937.0,
0.722,0.268,2324.0,
0.677,0.311,2712.0,
0.644,0.352,3099.0,
0.592,0.394,3487.0,
0.555,0.442,3874.0,
0.513,0.476,4261.0,
0.479,0.514,4649.0,
0.435,0.553,5036.0,
0.399,0.592,5424.0,
0.363,0.621,5811.0,
0.328,0.665,6198.0,
0.293,0.693,6586.0,
0.262,0.73,6973.0,
0.232,0.753,7361.0,
0.207,0.788,7748.0,
0.178,0.806,8135.0,
0.154,0.844,8523.0,
0.131,0.864,8910.0,
0.112,0.881,9298.0,
0.0943,0.896,9685.0,
0.0802,0.922,10072.0,
0.067,0.918,10460.0,
0.0571,0.941,10847.0,
0.0484,0.94,11235.0,
0.042,0.954,11622.0,
0.0365,0.956,12009.0,
0.0326,0.976,12397.0,
0.0292,0.958,12784.0,
0.027,0.968,13172.0,
0.025,0.974,13559.0,
