P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.038
0.138,0.0432,0.802,164.0,
0.266,0.0376,0.685,327.0,
0.378,0.0315,0.574,491.0,
0.477,0.0262,0.483,654.0,
0.558,0.022,0.399,818.0,
0.641,0.0181,0.332,981.0,
0.705,0.015,0.275,1145.0,
0.756,0.0121,0.222,1308.0,
0.797,0.00985,0.18,1472.0,
0.84,0.00807,0.147,1635.0,
0.87,0.00655,0.12,1799.0,
0.886,0.00539,0.0987,1962.0,
0.909,0.00435,0.0794,2126.0,
0.92,0.00367,0.0667,2289.0,
0.941,0.003,0.0554,2453.0,
0.935,0.00258,0.0466,2616.0,
0.953,0.0022,0.0398,2780.0,
0.951,0.00191,0.0351,2943.0,
0.961,0.00168,0.0306,3107.0,
