P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07375
0.175,0.0671,0.744,85.75,
0.289,0.0576,0.624,172.0,
0.374,0.049,0.536,257.0,
0.438,0.0441,0.481,343.0,
0.497,0.039,0.428,429.0,
0.539,0.0343,0.379,514.0,
0.594,0.031,0.334,600.0,
0.627,0.0273,0.299,686.0,
0.675,0.0244,0.27,772.0,
0.702,0.0219,0.238,858.0,
0.742,0.0191,0.21,943.0,
0.769,0.0171,0.187,1029.0,
0.783,0.0148,0.165,1115.0,
0.806,0.0132,0.145,1200.0,
0.833,0.0116,0.126,1286.0,
0.858,0.0102,0.112,1372.0,
0.875,0.00891,0.0959,1458.0,
0.88,0.00781,0.0848,1544.0,
0.897,0.00683,0.0747,1629.0,
0.903,0.00582,0.0653,1715.0,
0.921,0.00515,0.0561,1801.0,
0.931,0.00448,0.0491,1886.0,
0.937,0.00392,0.0434,1972.0,
0.952,0.00345,0.0375,2058.0,
0.945,0.00304,0.033,2144.0,
0.948,0.00267,0.029,2230.0,
0.967,0.00235,0.0255,2315.0,
0.963,0.00207,0.0229,2401.0,
