P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.059
0.221,0.0635,0.688,154.0,
0.347,0.0521,0.576,308.0,
0.438,0.0437,0.485,462.0,
0.515,0.0379,0.415,616.0,
0.585,0.0321,0.353,770.0,
0.641,0.0271,0.301,925.0,
0.684,0.0233,0.257,1079.0,
0.746,0.0197,0.212,1233.0,
0.78,0.0164,0.177,1387.0,
0.817,0.0134,0.147,1541.0,
0.836,0.0111,0.122,1695.0,
0.872,0.00905,0.0999,1849.0,
0.896,0.00741,0.0805,2003.0,
0.898,0.00609,0.067,2157.0,
0.929,0.00496,0.0545,2311.0,
0.938,0.004,0.0438,2465.0,
0.957,0.00327,0.0356,2620.0,
0.968,0.00274,0.0299,2774.0,
0.967,0.00222,0.0242,2928.0,
0.972,0.00188,0.0205,3082.0,
0.977,0.00157,0.0173,3236.0,
0.978,0.00134,0.0148,3390.0,
